0,2,0.67,1,5.9,20.7,29.2,60.4,0
0,2,1.46,2,5.2,21.2,35.1,66.5,0
0,2,1.54,2,12.2,26.6,38.4,54.3,2
99,1,0.87,2,5,18.3,32.8,68.4,0
0,2,1.57,2,6.5,40.1,43.3,57.1,2
7,2,1.64,2,13.2,20.7,27.4,25.9,2
9,1,3.18,2,6,25,32.9,81,1
0,1,0.92,1,4.6,19.1,32.2,76.7,0
0,1,0.71,2,5,18.9,31,81.9,0
6,2,0.71,1,5.2,17.8,28.5,51.4,0
0,2,1.47,2,5.2,15.9,25.5,55.1,0
0,1,1.22,2,5.1,24.5,36,104.8,0
0,2,0.68,2,4.8,18.3,28.9,49,0
0,2,4.35,2,5.3,16.6,25.7,49.9,0
0,1,1.2,2,5,17.5,34.5,101.6,0
6,2,0.92,2,5.7,23.2,33,58,0
0,1,5,2,5.6,25,37.4,112.4,0
0,2,2.97,2,5.4,14.7,21,24.5,0
0,2,1.74,1,5.4,20.7,14.5,60.4,0
0,2,1.74,1,5,20.7,29.2,55.1,0
0,2,1.24,2,5.1,19.9,30.5,70.6,0
9,2,1.29,2,6.2,24.7,32.6,33.7,1
0,1,5,2,5.4,20.7,17,20.9,0
5,2,5,2,5.4,18.3,29,49,0
0,2,5,1,5.4,15,20.8,33.8,0
0,2,3,2,5,18.1,31.2,57.7,0
0,2,3,2,5.8,19.9,31.5,66.7,0
0,2,3.14,2,5,18.5,28.8,59.7,0
0,1,1.13,2,5,18.9,32,76.6,0
0,2,2.76,2,5.4,12.2,18.8,31.8,0
0,2,2.83,2,5.4,14.5,21.8,51.5,0
7,2,0.89,2,5.9,19.5,24.5,60.4,0
0,1,0.42,2,5.7,15.4,24.3,46.1,0
0,2,0.47,2,5.2,27.5,40.8,65.4,0
0,1,0.47,2,5.4,20.7,18.9,60.4,0
0,1,0.06,1,5.4,20.7,29.2,60.4,0
0,2,5,2,5.4,20,34.1,57,0
0,1,3.58,2,5,20.1,32.4,109.5,0
0,2,5,2,5.8,24.9,31.8,50,0
0,2,2.83,2,5,15.1,23.4,45.7,0
7,2,5,2,5.7,18,28.5,60.7,0
7,2,5,2,5.1,16.5,25.5,53.5,0
0,1,5,2,5.2,25.6,32.7,71.4,0
7,2,0.69,2,6.2,22.6,37.1,32.7,1
0,1,4.64,2,4.8,20.9,34.8,95.6,0
4,2,1.32,2,5.1,15.1,25.2,55.9,0
0,1,0.83,2,5.4,20.7,15.7,60.4,0
5,2,1.47,2,5.1,16.8,32.1,60.6,0
0,1,5,2,5.6,21.6,32.9,94.6,0
0,2,1.4,2,5.4,20.7,14.8,60.4,0
0,2,0.01,2,5.4,20.7,12.7,60.4,0
0,1,5,2,5.9,20.2,31.8,86.2,0
0,2,0.4,2,5.4,20.7,15.8,60.4,0
0,1,0.54,2,5.9,20.7,54.8,84.3,0
0,2,0.88,1,5.4,20.7,29.2,60.4,0
0,1,2.57,2,6,25.3,34.3,86.7,1
0,1,3.3,2,5,22.7,34.7,86,0
0,1,1.46,2,5.4,24.9,26.3,46.8,0
0,1,1.56,2,5.8,30,40.3,89.1,0
0,1,5,2,5.4,20.7,15.4,60.4,0
0,2,0.35,2,7.5,28.9,39.6,64,2
0,1,5,2,5.3,25.1,36.3,101.7,0
0,1,2.42,1,5,23.8,44.6,60.4,0
0,2,1.97,2,5.7,30,42.6,71,0
6,2,2.06,2,5.5,17.8,26.5,43,0
0,1,0.87,2,5.7,26,35,91.2,0
4,2,5,2,5.5,19.4,29.1,60.4,0
1,1,0.38,2,4.9,19.9,28.7,83.3,0
0,2,5,2,5.3,16.5,26.1,52.9,0
0,1,5,2,5.9,25.5,36,85.2,0
0,1,3.09,2,5.6,22.8,33.8,85.9,0
0,1,2.82,2,5.4,13.7,18.6,29.4,0
0,1,5,2,5.6,22.7,38.3,115.8,0
7,2,5,1,6.1,24.2,35.6,67,1
0,2,5,2,5.4,18.7,29.4,56.9,0
0,1,0.9,2,5.4,20.7,29.2,60.4,0
0,2,0.78,2,5.4,29.2,39,71.9,0
0,1,3,2,5.4,30.8,39,106,0
7,2,1.43,2,7,24.9,33.5,47.7,2
0,1,0.71,2,5.4,20.7,29.2,60.4,0
0,2,0.73,2,4.7,20.7,22.8,49.3,0
0,2,0.73,1,6.1,20.7,29.2,33.4,1
0,2,2.2,2,5.4,14.6,25.5,59.8,0
0,2,2.58,2,5.4,22.1,36.8,67,0
0,2,2.15,2,5.4,20.7,17.2,60.4,0
5,1,2.15,2,5.3,22.7,31,98.5,0
5,1,0.38,2,5.2,20.9,31.6,81.3,0
0,1,0.93,1,5.4,20.7,16.2,60.4,0
6,1,4.3,2,5,19.5,33.6,60.4,0
4,1,1.26,2,5.1,26.2,38.7,85.1,0
0,1,1.59,1,5.4,20.7,35.1,16.6,0
0,1,2.12,2,4.5,24.3,35.3,104.1,0
6,2,0.58,2,6,18.9,31.5,60.4,1
0,1,0.58,2,5.4,20.7,15.2,60.4,0
0,2,3.79,2,5,23,35.5,57.9,0
0,2,1.39,2,5.4,20.7,20,21.7,0
0,2,4.1,2,4.9,15.8,26,55.5,0
0,2,3.84,2,5.4,20.7,29.2,60.4,0
0,1,2.34,2,5.4,17,24.4,33.4,0
0,2,1.97,2,5.2,18.5,25.8,44,0
0,1,0.73,2,5.4,20.9,34,66.4,0
0,2,5,1,5.4,20.7,12.8,60.4,0
0,1,3.94,2,9.8,31.9,43,121.4,2
0,1,3.94,2,5.5,22.3,38.9,81,0
0,1,5,2,4.7,25,36.4,89.4,0
1,2,3.98,2,5.2,14.8,24.3,47.5,0
8,2,0.82,1,5.6,20.7,29.2,60.4,0
0,2,0.56,1,5.2,15.8,24.7,60.2,0
6,2,2.31,2,6.1,18.7,29,67.9,1
0,2,5,2,5.4,13.3,20,25.6,0
9,2,0.44,1,5.5,17.6,29,42.6,0
0,2,4.72,2,5.3,30.4,35.6,51.9,0
6,2,0.47,1,5.4,20.7,32.4,60.4,0
0,2,0.8,1,5.4,20.7,14.8,60.4,0
5,2,5,1,5.1,15.8,30.4,60.4,0
0,2,3.58,2,5.3,17,29.8,54.3,0
4,2,3.58,2,5.2,20.2,28.6,52.2,0
0,2,1.08,2,5.4,12.5,19.3,21.4,0
0,2,1.08,1,5.3,26.7,40.5,63.8,0
0,1,0.82,2,5.8,18.9,31.7,60.4,0
0,2,5,2,5,17.4,24.7,60.1,0
0,2,4.43,2,5.4,11.5,16.9,17.4,0
5,2,4.99,2,4.9,17.5,24.9,63.6,0
0,2,4.88,1,5.4,20.7,17.3,22,0
0,1,3.67,2,5.2,15.6,22.7,37.3,0
0,2,0.68,2,5.4,20.7,29.2,60.4,0
0,1,5,2,4.7,20,33.4,86.8,0
9,1,0,2,5.5,21.6,31.1,58.8,0
0,2,0.88,1,5.4,20.7,15.9,60.4,0
8,2,5,2,5.1,15.5,26.4,62.5,0
0,2,5,1,5.4,14.4,20.8,60.4,0
3,2,0.65,2,5.1,20.7,28.8,47.3,0
0,2,2.54,2,5.3,17.2,26.6,67.1,0
0,2,3.14,1,5.5,14.5,23.6,43.5,0
0,2,2.69,2,5.4,20.7,16.3,60.4,0
0,1,5,2,5.4,20.7,16.2,60.4,0
0,2,4.42,2,5.3,19.7,28.3,67.1,0
0,1,0.76,2,5.4,20.7,14.8,60.4,0
0,2,5,2,4.8,18.5,29.2,56.6,0
3,2,5,2,4.7,20.7,37.8,64.5,0
0,1,1.84,2,5.4,20.7,29.2,60.4,0
0,2,1.36,2,10.5,25.8,35,58.1,2
6,2,5,2,5.7,22.2,32.5,41.6,0
0,2,0.49,2,5.4,16.6,23.3,33,0
5,1,0.49,2,5.3,16.1,24.4,79.2,0
0,1,3.48,2,5.4,13.6,20,23.1,0
0,2,0.95,2,5.1,17.1,27,66.9,0
0,2,1.58,2,4.4,17.1,27.5,54.6,0
0,1,0.72,2,5.4,15.2,30.9,85.6,0
0,1,3.89,2,4.9,13.8,18.2,41,0
0,1,5,1,5.3,17.8,33.1,103.6,0
0,2,3.1,2,4.9,20.7,37.5,29.9,0
7,1,5,2,6.9,22.5,33.9,91.4,2
1,1,0.54,2,5.4,14.3,25.3,58.1,0
0,1,0.92,2,5.4,16.3,28,119.7,0
0,2,5,2,5.9,21,30.6,65.2,0
0,1,2.11,2,5.4,15.5,24.7,52.3,0
0,1,0.7,1,5.4,20.7,14.3,60.4,0
0,2,5,2,4.8,17.5,26.5,55.4,0
0,2,0.88,1,5.4,20.7,16.3,18.7,0
0,2,3.17,2,5.3,17.3,29.2,63.8,0
4,2,1.47,2,5.4,21.2,29.9,62.8,0
0,2,5,2,5.4,22.4,28.5,50.9,0
3,2,1.56,1,5.4,13.7,23.7,48.8,0
0,1,5,2,11.4,27.6,36.2,57.1,2
0,1,5,1,5.4,20.7,29.2,60.4,0
0,2,2.36,2,5.7,24.9,39,55.1,0
6,2,0.68,2,5.1,24,32.2,60.4,0
5,1,5,2,5.7,16.6,25,64.9,0
0,1,5,1,5.4,20.7,29.2,60.4,0
0,2,0.51,2,5.4,20.7,16.9,60.4,0
0,1,0,2,5.1,19.2,26.5,57.9,0
0,2,4.61,1,5.4,20.7,15,60.4,0
0,1,2.6,2,5.6,21.4,33.4,111.3,0
0,1,4.07,2,5.4,13.7,22.8,21.7,0
0,1,5,2,5.4,21.4,33.8,98.5,0
0,1,5,2,5.6,24.4,37.6,119.2,0
2,2,0.69,2,5.3,25.6,32.3,47.1,0
4,2,5,2,5.4,12.5,19,31.3,0
0,2,5,2,5.3,17.1,27.9,59.1,0
0,1,1.43,2,5.4,26.5,39.5,49.9,0
0,2,1.43,2,5.6,21.8,29.7,72.9,0
0,2,0.87,1,6.1,27.3,31.4,52,1
0,2,3.82,2,4.9,18.5,29.5,44.3,0
0,2,0.85,2,5.4,20.7,16.5,60.4,0
0,2,2.05,2,5.4,15.1,24.3,31.1,0
5,2,2.63,2,5.6,19.4,31,54.9,0
0,1,1.52,2,5.5,28.2,39.5,65.6,0
0,2,1.91,2,5.7,24.7,34.5,67.4,0
5,2,1.47,2,5.5,24.5,33.1,52.5,0
0,2,2.53,2,5.6,28.4,37.4,64.8,0
0,1,5,2,5.1,18.1,27.6,90.1,0
0,1,4.18,2,5.3,18.7,29.5,93.6,0
7,1,0.31,2,5.9,18.5,31.8,95.5,0
0,2,0.65,2,5.5,29.3,42.3,61,0
0,2,1.09,2,6,35.8,55.1,71.7,1
0,2,0.17,2,4.9,18.5,26.9,46.9,0
0,1,0.69,2,5.4,20.7,13.8,60.4,0
0,2,1.04,2,6,25.9,31.6,69.1,1
0,1,1.04,2,5.4,20.7,29.2,60.4,0
0,1,1.46,2,5,20.7,27.8,60.4,0
6,2,2.52,2,5.6,20.7,28,45,0
0,1,0.8,2,5.4,20.7,13.2,60.4,0
4,2,0.8,2,5.7,26.7,39.4,37.2,0
0,2,2.39,2,5.2,17.9,23.5,41.2,0
0,2,2.56,2,5.4,20.3,29.7,64.5,0
0,1,2.69,2,5.4,20.7,15,60.4,0
0,1,1.7,2,4.5,21.9,32,77.4,0
0,1,2.23,2,5.9,29.1,34.6,82.4,0
0,1,1.45,2,10.7,23,39.4,115.4,2
0,2,1.03,2,4.8,18.4,31.1,74.1,0
0,1,2.89,2,5.4,20.7,29.2,60.4,0
0,2,3.45,2,4.8,21.2,33.6,58.2,0
0,1,5,2,5.6,18.2,30.4,91.3,0
0,2,0.76,1,5.4,14.3,24,25.9,0
0,1,5,2,5.4,25.4,34.6,107.6,0
0,2,1.95,2,5.4,20.7,16,60.4,0
0,1,2.67,2,5.9,20.8,31,95.5,0
0,1,2.74,2,5.9,25.7,30.9,70.7,0
8,1,2.06,2,8.4,25.1,36.7,82.8,2
0,2,1.96,2,5.6,27.4,40.3,39.8,0
0,2,4.84,2,4.9,17.9,28.9,64.7,0
9,2,0.84,2,6.6,23.9,34.7,51.7,2
0,2,0.72,1,5.4,25.5,38.2,64.2,0
0,1,1.54,2,5.4,18.1,24,71,0
7,1,0,2,5.4,24.1,36,101.2,0
0,2,0.85,2,5.4,20.7,14.1,60.4,0
0,2,2.22,2,5.4,19.8,30.5,46,0
0,1,3,2,5.5,21.3,32.6,74.2,0
0,1,0.73,2,5.4,26.8,37.4,90,0
2,1,5,2,5.3,19.7,31,89.7,0
0,2,0.17,2,6.1,34.9,54,68.4,1
0,2,1.01,2,5,13.2,21.9,40.5,0
0,2,5,2,5.1,27.7,36.5,62.8,0
0,2,0.38,2,8.3,27.9,37.6,61,2
0,2,0.44,2,5.4,20.7,22.1,18.3,0
0,2,1.89,1,5.4,20.7,16,60.4,0
0,2,3.63,2,5.4,21.3,32.1,58.6,0
0,2,5,2,5.5,17.4,26,43.5,0
3,1,1.56,1,5.4,15.4,20.9,19.7,0
9,2,5,2,5.7,17.4,30.2,64,0
0,2,5,2,5.3,17.6,27.9,36.3,0
0,2,0.42,2,4.9,17.5,30.2,58,0
0,1,4.61,2,5.4,20.7,15.8,60.4,0
0,1,3.55,2,5.5,20.5,36.3,60.2,0
0,1,1.44,2,5.4,16.6,26.4,43.2,0
0,1,4.55,2,5.4,20.7,15.2,60.4,0
0,1,1.59,2,5.4,12.9,17.2,18.6,0
0,2,0.3,2,5.4,20.7,16.3,60.4,0
0,2,1.42,2,6,29.3,44.6,81.9,1
0,2,1.25,2,5.4,17.9,24.7,39,0
5,1,4.35,2,5.9,25.3,33.5,78,0
0,2,2.32,2,5.1,20.5,33.2,42.2,0
0,1,5,2,4.9,20.4,34,90.1,0
7,2,4.25,2,6,18.4,27.3,53.4,1
0,2,0.64,2,5.2,20.7,30,66.2,0
0,2,1.02,2,5.4,24.2,34.7,68.5,0
0,1,1.02,2,5.4,12.6,19.3,37.3,0
0,1,0.82,2,5.1,21.9,37.9,100.9,0
8,1,3.18,2,5.4,20.1,26.6,73.5,0
0,2,5,2,7,26,35.8,44,2
0,2,1.16,2,5,18.5,25,52.6,0
0,1,1.29,2,5.5,24.1,36.9,63.6,0
0,2,2.52,2,5.4,20.7,18,60.4,0
0,2,3.24,2,5.4,20.7,20.9,24.8,0
0,1,1.21,2,5.4,22.2,26,64,0
0,2,0.51,2,5.4,20.7,16.2,60.4,0
0,2,1.27,2,7.2,24.4,35.1,56.7,2
6,2,5,2,5.6,20.3,27.7,54.8,0
3,2,3.22,2,4.9,20.7,26.6,77,0
0,1,1.04,2,5.1,18.9,29.4,52.1,0
0,1,1.07,2,5.8,22.4,34,50.1,0
0,1,0.56,1,5.4,20.7,14.9,60.4,0
0,1,0.47,2,5,15.4,26.9,66.7,0
0,1,0.25,2,5.4,28.7,42.5,54.6,0
0,1,2.22,2,5.4,20.7,15.5,60.4,0
0,2,2.15,2,5.4,20.7,15.3,60.4,0
7,2,5,2,5.2,15.8,23,45.4,0
0,2,2.27,2,5.4,20.7,14.7,60.4,0
0,2,0.48,2,5.4,20.9,27.2,60.4,0
0,2,1.02,2,5.4,20.7,18.7,60.4,0
0,1,1.02,2,5.4,20.7,16,60.4,0
3,2,3.5,2,5.1,16.9,25.3,41.1,0
0,1,0.86,2,5.6,18.4,32.5,105.3,0
0,1,1.04,2,6,29.6,38.8,106.9,1
0,1,0.86,2,5.2,16.2,29,89.1,0
0,2,1.74,1,5.4,20.7,16,60.4,0
99,2,1.74,1,5.6,22.7,36.5,60.4,0
5,2,4.25,2,5.2,16.5,28.4,53.1,0
0,1,4.25,2,4.6,14.7,23.3,66.3,0
0,1,3.61,2,5.4,20.7,15.3,60.4,0
0,1,3.61,2,4.4,18.2,29.6,92.6,0
0,1,0.5,2,4.6,17,30,105,0
0,1,1.39,2,5.1,18.5,31.7,120.8,0
0,1,0.18,2,5.4,16.5,23.3,28.9,0
0,1,1.29,2,5.4,20.7,14.7,60.4,0
0,1,4.19,2,5.4,20.7,17.7,19.8,0
0,1,3.84,2,8.5,22,31.5,95.8,2
0,2,0.25,2,5.6,19.4,32.1,66.9,0
77,2,0.25,2,5.4,20.1,31.1,43.2,0
0,2,1.27,2,5.2,20.7,25.6,60.4,0
6,2,0.49,2,5.5,26.9,38.4,64.3,0
0,2,3.45,2,5.4,19.1,32.1,56.9,0
0,2,0.24,2,5.4,20.7,16.6,60.4,0
0,1,2.34,2,5.4,19.7,31.5,123.5,0
0,1,0.59,2,5.4,13.3,22.3,35.2,0
0,1,1.65,2,5.1,19.9,30.1,64.2,0
0,2,0.63,2,5.1,16.5,25,52.2,0
0,1,0.63,2,5.4,25.2,32.5,81.6,0
0,1,1.61,2,5.4,20.7,14.8,60.4,0
0,2,3.84,2,5.2,23.5,31.7,75.6,0
0,1,1.13,2,5.7,24.5,33.6,97.3,0
0,1,5,2,5.5,19,28.9,73.5,0
0,1,4.1,2,5.2,19.5,29.4,95.8,0
5,1,0.84,2,5.4,16.6,32.3,91.1,0
0,1,0.95,2,5.5,20.5,31,83.4,0
7,2,0.95,2,7.7,18.3,25,60.4,2
0,1,2.26,2,5.9,17.8,30.8,91.4,0
0,2,3.6,2,4.5,26.6,41,60.4,0
0,2,1.58,2,5.1,19.5,31.4,57.4,0
0,1,0.72,1,5.4,20.7,14.5,60.4,0
4,2,0.76,2,5.4,28.3,37,55.3,0
0,1,0.7,2,5.5,25.8,39.4,116.5,0
0,1,0.66,2,5.3,23.1,36.4,105.2,0
0,2,0.66,2,4.8,15.3,27.5,69.8,0
3,1,0.56,1,5.5,21.9,31.6,79.8,0
0,1,0.56,1,5.2,20.7,29.2,60.4,0
4,2,0.86,2,5.7,20.9,32.3,63.7,0
7,1,4.7,2,5.3,23,38.6,113.2,0
0,1,0.91,1,5.4,13.9,22.2,40.3,0
2,2,0.61,2,5.4,21.6,26.3,33.2,0
0,1,2.9,2,5.4,20.7,17.7,16.5,0
0,2,0.98,2,5.4,20.7,32.5,62.7,0
0,2,2.53,1,5.4,13,19.8,60.4,0
0,1,5,2,5.5,25.7,34.7,78.6,0
0,2,0.18,1,5.4,20.7,12.8,60.4,0
0,2,1.4,2,5.7,22.4,32.5,58.1,0
6,2,5,1,5.5,17.1,25,60.4,0
0,1,5,2,5.2,21,33.7,99.2,0
0,1,2.51,2,5.4,20.7,29.2,60.4,0
0,2,2.51,2,5.4,20.7,20.5,25.4,0
0,2,0.77,2,5.5,22.8,30.5,45.5,0
0,1,2.3,2,5.2,27.1,36.8,83.4,0
4,1,5,1,5.4,21.1,26.5,77.9,0
7,2,1.97,2,5.5,20.2,31.4,60.2,0
5,2,1.11,2,5.2,21.8,31.4,65.8,0
0,1,0.03,2,5.4,20.7,15.2,60.4,0
0,2,0.85,2,5.4,16.1,25,30.2,0
8,1,1.25,2,5.8,24.2,29.2,77.2,0
6,1,1.7,2,5.7,24.2,36.6,116,0
3,2,0.88,2,5,18.7,30.9,62.9,0
0,2,1.62,2,6,28.2,37.9,68.4,1
0,1,0.72,2,5.4,20.7,19.2,28.1,0
0,2,5,2,5.5,20.2,34.7,82.5,0
0,1,2.54,2,5.1,23.8,33.9,80,0
0,1,3.63,2,5.1,14.2,22.2,39.9,0
0,2,2.15,2,5.4,20.7,18.5,60.4,0
0,1,5,2,5.6,19,30.5,91.5,0
4,1,4.14,2,5,17.9,30.5,98.1,0
0,2,0.54,2,5.3,24,34.8,70.3,0
0,1,0.54,2,6.2,35.8,49.2,110.7,1
0,2,0.54,2,5,17.8,29.1,50.1,0
0,2,1.27,1,5.4,20.7,19.9,19.5,0
0,1,3.81,2,5.4,23.7,35.7,60.4,0
0,1,1.09,2,5.9,17.6,29.5,99,0
0,2,3.1,2,4.9,19.2,26.5,65.5,0
0,2,1.27,2,5.4,20.7,21.2,27.7,0
0,2,1.46,2,5.3,20.8,30.8,46.5,0
0,1,0.88,2,4.9,16.4,24.2,59.2,0
0,1,3.37,2,5.9,23,33.8,89.6,0
5,1,1.81,2,5.3,20.6,29.9,80.6,0
0,1,4.45,2,6,22.3,32.2,102.9,1
9,2,2.19,2,6.1,24.4,32.5,49.1,1
7,2,5,1,5.7,16.7,27,60.4,0
7,1,5,1,5.4,18.1,25.1,67.6,0
0,1,5,2,5.1,17.4,30.4,92.9,0
7,2,0.47,2,6,21.7,35.6,71.5,1
0,1,2.72,2,6.1,24.5,38.2,91.7,1
5,1,0.85,2,5.7,17.5,30.5,82.6,0
0,1,0.57,2,5.4,10.3,18.1,37.4,0
0,2,0.36,2,5.4,20.7,16.5,60.4,0
0,1,1.93,2,5.4,23.6,28.3,74.2,0
0,2,1.25,2,4.8,21.1,30.2,62.4,0
0,2,3.13,2,6.2,27.3,34.1,60.4,1
0,2,0.56,2,5.4,20.7,28.2,22.3,0
0,1,2.49,1,5.4,20.7,18.9,22.6,0
0,2,0,2,5.4,23.1,32.8,45,0
0,1,1.29,1,5.5,18.1,27,53.6,0
0,2,4.67,2,5.4,20.7,16.1,60.4,0
0,2,0.87,2,5.4,20.7,13.6,60.4,0
6,2,2.36,1,5.4,19.8,33,60.8,0
0,2,1.2,2,5.2,17.1,25.6,55.3,0
0,1,1.81,1,5.4,20.7,16.5,60.4,0
4,1,2.42,2,5.2,25.4,34.4,107.9,0
0,1,1.07,1,5.4,20.7,29.2,85.9,0
0,2,1.06,1,4.9,23,28.8,47.2,0
0,1,1.13,2,5.9,22.8,35.4,96.6,0
0,1,0.39,2,5.2,18.2,31.5,96.7,0
0,1,0.63,2,5.4,20.1,29.2,41.1,0
0,1,1.08,2,5.2,26.2,41.3,88.7,0
0,2,3.17,2,5.2,17.1,27.1,60.2,0
0,2,4.82,2,5.5,14.9,23.8,68.6,0
0,1,5,2,5.6,24.4,35.1,91.3,0
0,2,0.13,1,5.1,24.8,35.1,70.3,0
0,2,0.36,2,5.8,22.5,35,60.6,0
6,1,1.61,1,6.1,27.9,39.5,60.4,1
0,2,5,2,5.2,23.5,37,57.8,0
0,1,1.77,2,5.4,20.7,29.2,62.7,0
0,1,0.52,2,5.3,20.4,30.6,71.9,0
0,1,2.39,2,5.3,20.2,30.6,94.6,0
0,2,2.82,2,5.4,20.7,16,60.4,0
5,2,0.54,2,5.6,19.6,36.3,50.1,0
0,2,1.04,2,5.5,16.4,24.5,49.2,0
0,2,0.9,2,5.4,13.1,20.1,25.2,0
0,1,4.64,2,5.2,15.4,26.2,62.6,0
0,1,0.49,2,5,17.4,29.3,75.6,0
6,1,1.38,2,5.9,27.6,36.5,57.7,0
0,2,5,2,5.1,16.9,28,59.9,0
0,2,5,2,5.5,19.5,31.5,59.4,0
4,2,3.53,2,5.3,20,31.6,69.6,0
8,2,2.87,2,5.4,23.3,33.8,15.7,0
3,2,0.31,1,5.4,20.7,29.2,42.3,0
4,1,1.42,2,4.9,21,33.9,126,0
0,2,4.16,2,5,20.4,29,52.8,0
0,2,1.54,2,5.4,20.7,24.8,34.3,0
0,2,1.29,2,5.4,20.7,20.8,31.4,0
2,1,4.18,2,5.4,22.9,36.3,109.3,0
0,1,0.64,2,5.4,20.7,19.5,60.4,0
4,1,5,2,5.4,19.5,28.5,69.2,0
0,2,1.58,2,5.4,19,26,35.6,0
0,1,3.48,2,5.3,21.6,32.1,88.3,0
0,1,2.1,2,5.5,17.4,27,87.8,0
0,1,5,2,8,25.8,34.4,91.5,2
0,1,1.28,2,5.5,21.1,30,60.2,0
0,2,3.03,2,5.4,20.7,29.2,59.5,0
0,2,1.02,2,5.5,19.1,30.7,51.9,0
0,2,0,2,5.1,22.6,35.4,48.8,0
0,1,0.35,1,5.4,20.7,29.2,60.4,0
7,1,5,2,5.3,18.3,32.3,89.6,0
0,2,0.36,1,5.4,20.7,29.2,71.3,0
0,1,2.56,2,5.4,17.5,25.7,41.1,0
0,2,1.13,2,5.8,20.2,27.4,39.8,0
0,2,3.43,2,5.3,17,28.4,56.3,0
0,2,1.52,2,5.1,21.3,32.7,49.1,0
0,1,2.05,2,5.1,16.4,31.2,103.4,0
0,1,0.25,2,5.4,11,20.3,35.3,0
0,2,0.62,2,6.7,24.1,33.1,46.5,2
0,2,3.22,2,5.9,18.5,29.5,54.3,0
0,2,3.51,2,5.1,15.2,26.2,54,0
0,2,1.27,2,5.4,14.1,19.6,35.5,0
0,2,0.34,2,5.8,31.2,45.8,68.4,0
3,1,0.45,2,5.4,14.3,25.1,33.6,0
0,2,1.91,1,5.1,20.7,38.6,47,0
0,1,3.17,2,5.5,21.9,31.5,91.9,0
0,1,5,2,5.9,23.9,30.6,85.3,0
0,2,1.04,2,5.4,17.1,24.8,58.2,0
0,1,0.54,2,5.6,25,38.5,82.5,0
0,1,1.99,2,4.9,23.2,32.7,96.9,0
0,1,1.19,2,5.3,22.2,32.9,86.7,0
0,1,5,2,6,20.8,30.5,106.8,1
0,2,3.65,2,5.4,20.7,15.6,60.4,0
0,2,0.72,2,5.4,20.7,12.9,60.4,0
0,1,0.54,2,5.4,20.7,20,22.2,0
7,2,1.65,2,10.8,24.1,31.9,60.4,2
0,2,1.1,2,4.7,24.7,37.2,77,0
0,1,0.93,2,5.4,20.7,19,60.4,0
0,1,3.05,2,5.4,20.7,29.2,60.4,0
0,2,5,2,5.4,23.1,33.8,62.4,0
0,1,5,2,5.4,14.6,22.3,37.8,0
0,1,5,2,5.2,22,36.4,87,0
0,2,0.29,1,5.4,20.7,17,60.4,0
0,1,4.1,2,5.4,19,35.1,101.6,0
0,1,0.21,2,5.4,20.7,13.9,60.4,0
0,1,5,2,4.9,18.3,27.5,93.8,0
6,2,5,2,5.8,23.8,40.4,54.2,0
7,2,0.84,2,5.9,24.5,29.1,42.7,0
0,1,3.86,2,5.6,19.1,28.6,66.4,0
0,2,1.26,2,5.4,17.4,28.5,37.3,0
0,2,0.86,2,17.5,24.9,35.5,58,2
0,2,1.16,2,5.2,23.1,32.8,74.6,0
4,1,0.18,2,5.6,21.5,31.3,85.2,0
0,1,2.5,2,6.3,20.7,29.2,48.2,1
0,2,4.3,2,5.3,18.8,29.4,76,0
0,2,1.04,2,5.4,24.6,34.2,59.6,0
0,1,1.25,2,5.2,22.5,34.7,82.5,0
0,1,0.72,2,5.5,26.4,36.2,88.1,0
0,1,5,2,5.4,20.7,21.8,26.8,0
0,1,1.44,2,5.3,15.9,24.3,53.5,0
0,1,0.9,2,5.4,17.6,28,45.5,0
0,2,2.53,1,5.4,19.1,27.8,42,0
0,2,1.59,1,5.4,20.7,29.2,37.4,0
0,2,1.25,1,5.4,20.7,29.2,62.1,0
0,1,2.52,2,5.4,21.2,33.1,107.8,0
2,2,0.86,2,5.4,20.7,15.2,60.4,0
0,1,2.3,2,5.4,20.7,17.2,60.4,0
0,1,3.09,2,5.4,20.7,38.3,95.8,0
0,1,3.09,2,5.4,26.6,40.8,84.9,0
0,1,0.83,2,5.4,18.5,28.8,31.3,0
0,2,1.45,2,5.4,20.7,14.6,60.4,0
0,2,1.74,1,5,18.4,30.8,74.3,0
0,1,2.53,2,8,22.2,34,79.8,2
0,2,3.18,2,5.5,28,33.5,33.2,0
0,2,2.67,1,5,20.7,29.2,38.2,0
0,2,4.3,1,5.4,20.7,29.2,60.4,0
0,1,1.22,2,5.4,20.7,15.4,60.4,0
0,2,1.02,2,5.6,20.7,28.5,35,0
0,1,3.23,2,5,26,37.2,89.4,0
0,2,2.69,1,5.4,20.7,14.2,60.4,0
77,2,0.73,2,5,17.8,25.4,67.6,0
0,2,1.91,2,5.4,19.4,30,79.6,0
0,2,3.89,2,5.3,26.5,41.9,66.5,0
0,2,3.89,1,5.4,20.7,29.2,32.2,0
5,1,0.76,2,5.3,21.6,31.9,74.4,0
0,2,3.33,2,5.3,18.8,25.8,46.2,0
0,2,0.2,2,5.8,23.1,33.5,73.3,0
0,2,1.52,2,5.4,14.8,19.5,30,0
0,1,0.88,2,5,17.3,32.8,90.5,0
0,1,4.67,2,5.1,21.9,28.6,97.9,0
0,2,0.69,2,5.1,20.7,31.5,53.3,0
0,2,1.29,2,5.4,16.7,29.5,48.8,0
0,2,0.82,2,5.4,20.7,16,60.4,0
